Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
1,57,0,0,0,0,0,0,0,0,0
2,58,0,0,0,0,0,0,0,0,0
3,57,0,0,0,0,0,0,0,0,0
4,57,0,0,0,0,0,0,0,0,0
5,57,0,0,0,0,0,0,0,0,0
6,57,0,0,0,0,0,0,0,0,0
7,57,0,0,0,0,0,0,0,0,0
8,56,0,0,0,0,0,0,0,0,0
9,56,0,0,0,0,0,0,0,0,0
10,55,0,0,0,0,0,0,0,0,0
11,55,0,0,0,0,0,0,0,0,0
12,56,0,0,0,0,0,0,0,0,0
13,55,0,0,0,0,0,0,0,0,0
14,55,0,0,0,0,0,0,0,0,0
15,55,0,0,0,0,0,0,0,0,0
16,55,0,0,0,0,0,0,0,0,0
17,55,0,0,0,0,0,0,0,0,0
18,55,0,0,0,0,0,0,0,0,0
19,55,0,0,0,0,0,0,0,0,0
20,55,0,0,0,0,0,0,0,0,0
21,55,0,0,0,0,0,0,0,0,0
22,55,0,0,0,0,0,0,0,0,0
23,55,0,0,0,0,0,0,0,0,0
24,55,0,0,0,0,0,0,0,0,0
25,55,0,0,0,0,0,0,0,0,0
26,54,0,0,0,0,0,0,0,0,0
27,55,0,0,0,0,0,0,0,0,0
28,54,0,0,0,0,0,0,0,0,0
29,54,0,0,0,0,0,0,0,0,0
30,54,0,0,0,0,0,0,0,0,0
31,54,0,0,0,0,0,0,0,0,0
32,54,0,0,0,0,0,0,0,0,0
33,53,0,0,0,0,0,0,0,0,0
34,53,0,0,0,0,0,0,0,0,0
35,53,0,0,0,0,0,0,0,0,0
36,53,0,0,0,0,0,0,0,0,0
37,53,0,0,0,0,0,0,0,0,0
38,53,0,0,0,0,0,0,0,0,0
39,53,0,0,0,0,0,0,0,0,0
40,54,0,0,0,0,0,0,0,0,0
41,53,0,0,0,0,0,0,0,0,0
42,53,0,0,0,0,0,0,0,0,0
43,53,0,0,0,0,0,0,0,0,0
44,53,0,0,0,0,0,0,0,0,0
45,53,0,0,0,0,0,0,0,0,0
46,53,0,0,0,0,0,0,0,0,0
47,54,0,0,0,0,0,0,0,0,0
48,54,0,0,0,0,0,0,0,0,0
49,53,0,0,0,0,0,0,0,0,0
50,53,0,0,0,0,0,0,0,0,0
51,53,0,0,0,0,0,0,0,0,0
52,53,0,0,0,0,0,0,0,0,0
53,52,0,0,0,0,0,0,0,0,0
54,52,0,0,0,0,0,0,0,0,0
55,52,0,0,0,0,0,0,0,0,0
56,52,0,0,0,0,0,0,0,0,0
57,52,0,0,0,0,0,0,0,0,0
58,52,0,0,0,0,0,0,0,0,0
59,53,0,0,0,0,0,0,0,0,0
60,53,0,0,0,0,0,0,0,0,0
61,53,0,0,0,0,0,0,0,0,0
62,53,0,0,0,0,0,0,0,0,0
63,53,0,0,0,0,0,0,0,0,0
64,53,0,0,0,0,0,0,0,0,0
65,53,0,0,0,0,0,0,0,0,0
66,53,0,0,0,0,0,0,0,0,0
67,53,0,0,0,0,0,0,0,0,0
68,52,0,0,0,0,0,0,0,0,0
69,52,0,0,0,0,0,0,0,0,0
70,53,0,0,0,0,0,0,0,0,0
71,53,0,0,0,0,0,0,0,0,0
72,52,0,0,0,0,0,0,0,0,0
73,53,0,0,0,0,0,0,0,0,0
74,53,0,0,0,0,0,0,0,0,0
75,52,0,0,0,0,0,0,0,0,0
76,52,0,0,0,0,0,0,0,0,0
77,52,0,0,0,0,0,0,0,0,0
78,52,0,0,0,0,0,0,0,0,0
79,52,0,0,0,0,0,0,0,0,0
80,53,0,0,0,0,0,0,0,0,0
81,52,0,0,0,0,0,0,0,0,0
82,52,0,0,0,0,0,0,0,0,0
83,53,0,0,0,0,0,0,0,0,0
84,52,0,0,0,0,0,0,0,0,0
85,53,0,0,0,0,0,0,0,0,0
86,52,0,0,0,0,0,0,0,0,0
87,52,0,0,0,0,0,0,0,0,0
88,53,0,0,0,0,0,0,0,0,0
89,52,0,0,0,0,0,0,0,0,0
90,53,0,0,0,0,0,0,0,0,0
91,52,0,0,0,0,0,0,0,0,0
92,53,0,0,0,0,0,0,0,0,0
93,52,0,0,0,0,0,0,0,0,0
94,53,0,0,0,0,0,0,0,0,0
95,52,0,0,0,0,0,0,0,0,0
96,53,0,0,0,0,0,0,0,0,0
97,52,0,0,0,0,0,0,0,0,0
98,52,0,0,0,0,0,0,0,0,0
99,52,0,0,0,0,0,0,0,0,0
100,52,0,0,0,0,0,0,0,0,0
101,52,0,0,0,0,0,0,0,0,0
102,52,0,0,0,0,0,0,0,0,0
103,52,0,0,0,0,0,0,0,0,0
104,52,0,0,0,0,0,0,0,0,0
105,52,0,0,0,0,0,0,0,0,0
106,52,0,0,0,0,0,0,0,0,0
107,52,0,0,0,0,0,0,0,0,0
108,52,0,0,0,0,0,0,0,0,0
109,52,0,0,0,0,0,0,0,0,0
110,52,0,0,0,0,0,0,0,0,0
111,52,0,0,0,0,0,0,0,0,0
112,52,0,0,0,0,0,0,0,0,0
113,52,0,0,0,0,0,0,0,0,0
114,52,0,0,0,0,0,0,0,0,0
115,52,0,0,0,0,0,0,0,0,0
116,52,0,0,0,0,0,0,0,0,0
117,52,0,0,0,0,0,0,0,0,0
118,52,0,0,0,0,0,0,0,0,0
119,52,0,0,0,0,0,0,0,0,0
120,53,0,0,0,0,0,0,0,0,0
121,52,0,0,0,0,0,0,0,0,0
122,53,0,0,0,0,0,0,0,0,0
123,52,0,0,0,0,0,0,0,0,0
124,52,0,0,0,0,0,0,0,0,0
125,52,0,0,0,0,0,0,0,0,0
126,53,0,0,0,0,0,0,0,0,0
127,53,0,0,0,0,0,0,0,0,0
128,52,0,0,0,0,0,0,0,0,0
129,52,0,0,0,0,0,0,0,0,0
130,52,0,0,0,0,0,0,0,0,0
131,52,0,0,0,0,0,0,0,0,0
132,52,0,0,0,0,0,0,0,0,0
133,52,0,0,0,0,0,0,0,0,0
134,52,0,0,0,0,0,0,0,0,0
135,52,0,0,0,0,0,0,0,0,0
136,52,0,0,0,0,0,0,0,0,0
137,52,0,0,0,0,0,0,0,0,0
138,52,0,0,0,0,0,0,0,0,0
139,52,0,0,0,0,0,0,0,0,0
140,52,0,0,0,0,0,0,0,0,0
141,52,0,0,0,0,0,0,0,0,0
142,52,0,0,0,0,0,0,0,0,0
143,52,0,0,0,0,0,0,0,0,0
144,52,0,0,0,0,0,0,0,0,0
145,52,0,0,0,0,0,0,0,0,0
146,52,0,0,0,0,0,0,0,0,0
147,52,0,0,0,0,0,0,0,0,0
148,52,0,0,0,0,0,0,0,0,0
149,52,0,0,0,0,0,0,0,0,0
150,52,0,0,0,0,0,0,0,0,0
151,52,0,0,0,0,0,0,0,0,0
152,52,0,0,0,0,0,0,0,0,0
153,53,0,0,0,0,0,0,0,0,0
154,53,0,0,0,0,0,0,0,0,0
155,52,0,0,0,0,0,0,0,0,0
156,52,0,0,0,0,0,0,0,0,0
157,52,0,0,0,0,0,0,0,0,0
158,52,0,0,0,0,0,0,0,0,0
159,52,0,0,0,0,0,0,0,0,0
160,52,0,0,0,0,0,0,0,0,0
161,52,0,0,0,0,0,0,0,0,0
162,52,0,0,0,0,0,0,0,0,0
163,52,0,0,0,0,0,0,0,0,0
164,52,0,0,0,0,0,0,0,0,0
165,52,0,0,0,0,0,0,0,0,0
166,52,0,0,0,0,0,0,0,0,0
167,52,0,0,0,0,0,0,0,0,0
168,52,0,0,0,0,0,0,0,0,0
169,52,0,0,0,0,0,0,0,0,0
170,53,0,0,0,0,0,0,0,0,0
171,53,0,0,0,0,0,0,0,0,0
172,53,0,0,0,0,0,0,0,0,0
173,52,0,0,0,0,0,0,0,0,0
174,52,0,0,0,0,0,0,0,0,0
175,53,0,0,0,0,0,0,0,0,0
176,52,0,0,0,0,0,0,0,0,0
177,52,0,0,0,0,0,0,0,0,0
178,52,0,0,0,0,0,0,0,0,0
179,52,0,0,0,0,0,0,0,0,0
180,52,0,0,0,0,0,0,0,0,0
181,52,0,0,0,0,0,0,0,0,0
182,52,0,0,0,0,0,0,0,0,0
183,52,0,0,0,0,0,0,0,0,0
184,52,0,0,0,0,0,0,0,0,0
185,52,0,0,0,0,0,0,0,0,0
186,52,0,0,0,0,0,0,0,0,0
187,52,0,0,0,0,0,0,0,0,0
188,53,0,0,0,0,0,0,0,0,0
189,52,0,0,0,0,0,0,0,0,0
