Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
1,67,0,0,0,0,0,0,0,0,0
2,67,0,0,0,0,0,0,0,0,0
3,66,0,0,0,0,0,0,0,0,0
4,66,0,0,0,0,0,0,0,0,0
5,65,0,0,0,0,0,0,0,0,0
6,65,0,0,0,0,0,0,0,0,0
7,65,0,0,0,0,0,0,0,0,0
8,64,0,0,0,0,0,0,0,0,0
9,64,0,0,0,0,0,0,0,0,0
10,61,0,0,0,0,0,0,0,0,0
11,61,0,0,0,0,0,0,0,0,0
12,61,0,0,0,0,0,0,0,0,0
13,60,0,0,0,0,0,0,0,0,0
14,60,0,0,0,0,0,0,0,0,0
15,60,0,0,0,0,0,0,0,0,0
16,60,0,0,0,0,0,0,0,0,0
17,59,0,0,0,0,0,0,0,0,0
18,59,0,0,0,0,0,0,0,0,0
19,59,0,0,0,0,0,0,0,0,0
20,59,0,0,0,0,0,0,0,0,0
21,59,0,0,0,0,0,0,0,0,0
22,58,0,0,0,0,0,0,0,0,0
23,58,0,0,0,0,0,0,0,0,0
24,58,0,0,0,0,0,0,0,0,0
25,58,0,0,0,0,0,0,0,0,0
26,58,0,0,0,0,0,0,0,0,0
27,57,0,0,0,0,0,0,0,0,0
28,57,0,0,0,0,0,0,0,0,0
29,57,0,0,0,0,0,0,0,0,0
30,57,0,0,0,0,0,0,0,0,0
31,56,0,0,0,0,0,0,0,0,0
32,56,0,0,0,0,0,0,0,0,0
33,56,0,0,0,0,0,0,0,0,0
34,56,0,0,0,0,0,0,0,0,0
35,56,0,0,0,0,0,0,0,0,0
36,55,0,0,0,0,0,0,0,0,0
37,55,0,0,0,0,0,0,0,0,0
38,56,0,0,0,0,0,0,0,0,0
39,56,0,0,0,0,0,0,0,0,0
40,55,0,0,0,0,0,0,0,0,0
41,55,0,0,0,0,0,0,0,0,0
42,55,0,0,0,0,0,0,0,0,0
43,55,0,0,0,0,0,0,0,0,0
44,55,0,0,0,0,0,0,0,0,0
45,55,0,0,0,0,0,0,0,0,0
46,55,0,0,0,0,0,0,0,0,0
47,55,0,0,0,0,0,0,0,0,0
48,55,0,0,0,0,0,0,0,0,0
49,54,0,0,0,0,0,0,0,0,0
50,54,0,0,0,0,0,0,0,0,0
51,54,0,0,0,0,0,0,0,0,0
52,54,0,0,0,0,0,0,0,0,0
53,54,0,0,0,0,0,0,0,0,0
54,54,0,0,0,0,0,0,0,0,0
55,54,0,0,0,0,0,0,0,0,0
56,54,0,0,0,0,0,0,0,0,0
57,54,0,0,0,0,0,0,0,0,0
58,54,0,0,0,0,0,0,0,0,0
59,54,0,0,0,0,0,0,0,0,0
60,54,0,0,0,0,0,0,0,0,0
61,54,0,0,0,0,0,0,0,0,0
62,54,0,0,0,0,0,0,0,0,0
63,54,0,0,0,0,0,0,0,0,0
64,54,0,0,0,0,0,0,0,0,0
65,54,0,0,0,0,0,0,0,0,0
66,54,0,0,0,0,0,0,0,0,0
67,54,0,0,0,0,0,0,0,0,0
68,54,0,0,0,0,0,0,0,0,0
69,53,0,0,0,0,0,0,0,0,0
70,54,0,0,0,0,0,0,0,0,0
71,53,0,0,0,0,0,0,0,0,0
72,53,0,0,0,0,0,0,0,0,0
73,53,0,0,0,0,0,0,0,0,0
74,53,0,0,0,0,0,0,0,0,0
75,54,0,0,0,0,0,0,0,0,0
76,53,0,0,0,0,0,0,0,0,0
77,53,0,0,0,0,0,0,0,0,0
78,53,0,0,0,0,0,0,0,0,0
79,53,0,0,0,0,0,0,0,0,0
80,54,0,0,0,0,0,0,0,0,0
81,53,0,0,0,0,0,0,0,0,0
82,53,0,0,0,0,0,0,0,0,0
83,53,0,0,0,0,0,0,0,0,0
84,53,0,0,0,0,0,0,0,0,0
85,53,0,0,0,0,0,0,0,0,0
86,53,0,0,0,0,0,0,0,0,0
87,53,0,0,0,0,0,0,0,0,0
88,53,0,0,0,0,0,0,0,0,0
89,53,0,0,0,0,0,0,0,0,0
90,53,0,0,0,0,0,0,0,0,0
91,53,0,0,0,0,0,0,0,0,0
92,53,0,0,0,0,0,0,0,0,0
93,53,0,0,0,0,0,0,0,0,0
94,53,0,0,0,0,0,0,0,0,0
95,53,0,0,0,0,0,0,0,0,0
96,53,0,0,0,0,0,0,0,0,0
97,53,0,0,0,0,0,0,0,0,0
98,53,0,0,0,0,0,0,0,0,0
99,53,0,0,0,0,0,0,0,0,0
100,53,0,0,0,0,0,0,0,0,0
101,53,0,0,0,0,0,0,0,0,0
102,53,0,0,0,0,0,0,0,0,0
103,53,0,0,0,0,0,0,0,0,0
104,53,0,0,0,0,0,0,0,0,0
105,52,0,0,0,0,0,0,0,0,0
106,53,0,0,0,0,0,0,0,0,0
107,52,0,0,0,0,0,0,0,0,0
108,53,0,0,0,0,0,0,0,0,0
109,53,0,0,0,0,0,0,0,0,0
110,53,0,0,0,0,0,0,0,0,0
111,53,0,0,0,0,0,0,0,0,0
112,53,0,0,0,0,0,0,0,0,0
113,53,0,0,0,0,0,0,0,0,0
114,53,0,0,0,0,0,0,0,0,0
115,53,0,0,0,0,0,0,0,0,0
116,53,0,0,0,0,0,0,0,0,0
117,53,0,0,0,0,0,0,0,0,0
118,52,0,0,0,0,0,0,0,0,0
119,53,0,0,0,0,0,0,0,0,0
120,53,0,0,0,0,0,0,0,0,0
121,53,0,0,0,0,0,0,0,0,0
122,53,0,0,0,0,0,0,0,0,0
123,53,0,0,0,0,0,0,0,0,0
124,53,0,0,0,0,0,0,0,0,0
125,52,0,0,0,0,0,0,0,0,0
126,53,0,0,0,0,0,0,0,0,0
127,53,0,0,0,0,0,0,0,0,0
128,52,0,0,0,0,0,0,0,0,0
129,52,0,0,0,0,0,0,0,0,0
130,52,0,0,0,0,0,0,0,0,0
131,52,0,0,0,0,0,0,0,0,0
132,52,0,0,0,0,0,0,0,0,0
133,52,0,0,0,0,0,0,0,0,0
134,52,0,0,0,0,0,0,0,0,0
135,53,0,0,0,0,0,0,0,0,0
136,53,0,0,0,0,0,0,0,0,0
137,53,0,0,0,0,0,0,0,0,0
138,53,0,0,0,0,0,0,0,0,0
139,53,0,0,0,0,0,0,0,0,0
140,53,0,0,0,0,0,0,0,0,0
141,53,0,0,0,0,0,0,0,0,0
142,53,0,0,0,0,0,0,0,0,0
143,53,0,0,0,0,0,0,0,0,0
144,52,0,0,0,0,0,0,0,0,0
145,53,0,0,0,0,0,0,0,0,0
146,52,0,0,0,0,0,0,0,0,0
147,52,0,0,0,0,0,0,0,0,0
148,52,0,0,0,0,0,0,0,0,0
149,52,0,0,0,0,0,0,0,0,0
150,53,0,0,0,0,0,0,0,0,0
151,52,0,0,0,0,0,0,0,0,0
152,53,0,0,0,0,0,0,0,0,0
153,53,0,0,0,0,0,0,0,0,0
154,53,0,0,0,0,0,0,0,0,0
155,52,0,0,0,0,0,0,0,0,0
156,52,0,0,0,0,0,0,0,0,0
157,53,0,0,0,0,0,0,0,0,0
158,52,0,0,0,0,0,0,0,0,0
159,53,0,0,0,0,0,0,0,0,0
160,52,0,0,0,0,0,0,0,0,0
161,53,0,0,0,0,0,0,0,0,0
162,52,0,0,0,0,0,0,0,0,0
163,52,0,0,0,0,0,0,0,0,0
164,52,0,0,0,0,0,0,0,0,0
165,52,0,0,0,0,0,0,0,0,0
166,53,0,0,0,0,0,0,0,0,0
167,52,0,0,0,0,0,0,0,0,0
168,52,0,0,0,0,0,0,0,0,0
169,52,0,0,0,0,0,0,0,0,0
170,52,0,0,0,0,0,0,0,0,0
171,52,0,0,0,0,0,0,0,0,0
172,52,0,0,0,0,0,0,0,0,0
173,52,0,0,0,0,0,0,0,0,0
174,53,0,0,0,0,0,0,0,0,0
175,53,0,0,0,0,0,0,0,0,0
176,53,0,0,0,0,0,0,0,0,0
177,53,0,0,0,0,0,0,0,0,0
178,53,0,0,0,0,0,0,0,0,0
179,52,0,0,0,0,0,0,0,0,0
180,53,0,0,0,0,0,0,0,0,0
181,53,0,0,0,0,0,0,0,0,0
182,53,0,0,0,0,0,0,0,0,0
183,53,0,0,0,0,0,0,0,0,0
184,53,0,0,0,0,0,0,0,0,0
185,53,0,0,0,0,0,0,0,0,0
186,53,0,0,0,0,0,0,0,0,0
187,53,0,0,0,0,0,0,0,0,0
188,53,0,0,0,0,0,0,0,0,0
189,53,0,0,0,0,0,0,0,0,0
190,52,0,0,0,0,0,0,0,0,0
191,52,0,0,0,0,0,0,0,0,0
192,53,0,0,0,0,0,0,0,0,0
193,53,0,0,0,0,0,0,0,0,0
194,53,0,0,0,0,0,0,0,0,0
195,52,0,0,0,0,0,0,0,0,0
196,53,0,0,0,0,0,0,0,0,0
